datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36609.041666666664,3.7,4.5,0.0,9.708404391151156,71.55636999999757,0.0,17.97050629657098,41.59916999999983,18.82590276669514,7.991766920316803
36609.083333333336,4.2,4.9,0.0,9.708404391151156,70.86825333333738,0.0,17.156522777889503,40.239720000000176,18.880308152103,8.23823478169841
36609.125,4.3,5.0,0.0,9.708404391151156,20.33163000000074,0.0,16.954405091112577,39.96783000000019,18.89118922918456,6.069883574957314
36609.166666666664,5.0,5.1,0.0,9.708404391151156,19.368266666671854,0.0,16.752838681493,38.064600000000176,18.967356768755405,6.157367031886053
36609.208333333336,4.3,4.5,0.0,9.708404391151156,70.73062999999433,0.0,17.97050629657098,39.96782999999983,18.891189229184445,7.991766920316806
36609.25,3.7,4.4,0.0,9.708404391151156,71.55636999999514,0.0,18.17538036913484,41.59916999999983,18.82590276669514,7.930411108536677
36609.291666666664,3.7,4.4,0.0,9.708404391151156,71.55636999999992,0.0,18.17538036913484,41.59916999999983,18.82590276669514,7.930411108536677
36609.333333333336,4.4,4.4,0.0,9.708404391151156,70.59300666667232,0.0,18.17538036913497,39.69594000000018,18.902070306266104,7.930411108536705
36609.375,5.4,4.5,0.0,9.708404391151156,69.21677333334145,0.0,17.97050629657115,36.97704000000017,19.010881077081603,7.991766920316832
36609.416666666664,7.4,4.5,0.0,9.708404391151156,66.46430666668287,0.0,17.97050629657125,31.5392400000001,19.228502618712582,7.991766920316825
36609.458333333336,7.5,4.2,0.0,9.708404391151156,66.32668333333415,0.0,18.58678234573479,31.2673500000001,19.23938369579413,7.808012869254767
36609.5,9.1,4.3,0.0,9.708404391151156,64.12471000001297,0.0,18.380805718856305,26.9171100000001,19.413480929098935,7.86915975818268
36609.541666666664,9.6,4.2,0.0,9.708404391151156,63.436593333337385,0.0,18.58678234573481,25.557660000000098,19.467886314506682,7.808012869254767
36609.583333333336,8.7,4.6,0.0,9.708404391151156,64.67520333332604,0.0,17.76618350116449,28.004669999999898,19.369956620772665,8.053227193523046
36609.625,9.1,4.5,0.0,9.708404391151156,64.12471000000323,0.0,17.970506296571084,26.9171100000001,19.413480929098935,7.991766920316825
36609.666666666664,9.0,4.4,0.0,9.708404391151156,64.26233333333252,0.0,18.175380369134867,27.1889999999999,19.402599852017314,7.930411108536684
36609.708333333336,8.8,4.5,0.0,9.708404391151156,64.53757999999837,0.0,17.970506296571017,27.73277999999992,19.380837697854226,7.991766920316811
36609.75,8.1,4.6,0.0,9.708404391151156,65.50094333332765,0.0,17.766183501164495,29.636009999999924,19.304670158283376,8.053227193523046
36609.791666666664,5.6,5.1,0.0,9.708404391151156,18.542526666648094,0.0,16.75283868149267,36.43325999999983,19.03264323124459,6.157367031886045
36609.833333333336,4.9,5.0,0.0,9.708404391151156,19.505889999994803,0.0,16.954405091112427,38.33648999999983,18.95647569167374,6.069883574957304
36609.875,4.5,4.8,0.0,9.708404391151156,70.45538333333008,0.0,17.359191741823707,39.42404999999982,18.912951383347544,8.176461124213827
36609.916666666664,5.2,5.1,0.0,9.708404391151156,19.09302000000519,0.0,16.752838681493,37.520820000000185,18.989118922918504,6.157367031886053
36609.958333333336,5.2,5.2,0.0,9.708404391151156,19.093020000000063,0.0,16.551823549030804,37.520820000000185,18.989118922918504,6.244884721127098
36609.0,5.5,5.2,0.0,9.708404391151156,18.680150000002225,0.0,16.551823549030804,36.705150000000174,19.021762154163152,6.244884721127098
36610.041666666664,5.5,5.2,0.0,9.708404391151156,18.68015000000007,0.0,16.551823549030804,36.705150000000174,19.021762154163152,6.244884721127098
36610.083333333336,5.7,5.3,0.0,9.708404391151156,18.40490333333481,0.0,16.351359693726014,36.1613700000002,19.043524308326255,6.332436642680453
36610.125,4.6,5.1,0.0,9.708404391151156,19.91875999999182,0.0,16.75283868149281,39.152159999999846,18.923832460429093,6.157367031886045
36610.166666666664,4.5,5.1,0.0,9.708404391151156,20.056383333332587,0.0,16.752838681492864,39.42404999999982,18.912951383347544,6.157367031886045
36610.208333333336,3.9,4.9,0.0,9.708404391151156,71.28112333332847,0.0,17.156522777889382,41.055389999999825,18.847664920858243,8.238234781698385
36610.25,3.9,4.8,0.0,9.708404391151156,71.28112333333326,0.0,17.359191741823707,41.055389999999825,18.847664920858243,8.176461124213827
36610.291666666664,4.0,4.9,0.0,9.708404391151156,71.1435000000008,0.0,17.156522777889503,40.78350000000015,18.858545997939895,8.23823478169841
36610.333333333336,5.0,5.0,0.0,9.708404391151156,19.368266666674096,0.0,16.954405091112598,38.064600000000176,18.967356768755405,6.069883574957313
36610.375,6.8,5.1,0.0,9.708404391151156,16.891046666680033,0.0,16.75283868149312,33.17058000000008,19.163216156223275,6.15736703188605
36610.416666666664,7.2,5.0,0.0,9.708404391151156,16.3405533333363,0.0,16.95440509111253,32.083020000000104,19.206740464549483,6.06988357495731
36610.458333333336,5.1,4.9,0.0,9.708404391151156,69.62964333331631,0.0,17.15652277788924,37.792709999999836,18.978237845836844,8.238234781698385
36610.5,6.8,5.5,0.0,9.708404391151156,16.891046666679294,0.0,15.952085814588632,33.17058000000008,19.163216156223275,6.507643182724074
36610.541666666664,10.2,5.5,0.0,9.708404391151156,12.211853333358636,0.0,15.952085814588804,23.926320000000107,19.533172776995983,6.507643182724074
36610.583333333336,9.6,4.6,0.0,9.708404391151156,63.43659333332847,0.0,17.766183501164516,25.557659999999924,19.467886314506625,8.053227193523046
36610.625,5.5,4.9,0.0,9.708404391151156,69.07914999996677,0.0,17.156522777889023,36.705149999999826,19.021762154163042,8.238234781698385
36610.666666666664,6.8,4.9,0.0,9.708404391151156,67.2900466666772,0.0,17.156522777889595,33.17058000000008,19.163216156223275,8.238234781698402
36610.708333333336,6.9,4.9,0.0,9.708404391151156,67.15242333333414,0.0,17.15652277788948,32.89869000000007,19.174097233304824,8.238234781698402
36610.75,5.1,4.8,0.0,9.708404391151156,69.62964333331875,0.0,17.359191741823594,37.792709999999836,18.978237845836844,8.17646112421383
36610.791666666664,4.3,4.5,0.0,9.708404391151156,70.73062999999351,0.0,17.97050629657098,39.96782999999983,18.891189229184445,7.991766920316806
36610.833333333336,3.0,4.3,0.0,9.708404391151156,72.51973333332279,0.0,18.380805718856,43.502399999999845,18.749735227124294,7.86915975818266
36610.875,3.1,4.4,0.0,9.708404391151156,72.38211000000081,0.0,18.175380369134963,43.230510000000166,18.760616304205946,7.9304111085367035
36610.916666666664,2.2,4.2,0.0,9.708404391151156,73.6207199999927,0.0,18.586782345734676,45.677519999999824,18.66268661047189,7.808012869254748
36610.958333333336,2.4,4.3,0.0,9.708404391151156,73.34547333333495,0.0,18.38080571885621,45.133740000000174,18.684448764635103,7.869159758182684
36610.0,1.3,3.9,0.0,9.708404391151156,74.85932999999108,0.0,19.20801988931477,48.124529999999815,18.56475691673794,7.625198971027651
36611.041666666664,1.1,3.9,0.0,9.708404391151156,75.13457666666505,0.0,19.208019889314826,48.668309999999835,18.542994762574843,7.625198971027654
36611.083333333336,1.0,3.9,0.0,9.708404391151156,75.27219999999919,0.0,19.2080198893148,48.94019999999982,18.53211368549329,7.625198971027651
36611.125,1.1,3.9,0.0,9.708404391151156,75.13457666666747,0.0,19.20801988931495,48.6683100000002,18.542994762574953,7.62519897102768
36611.166666666664,0.6,3.7,0.0,9.708404391151156,75.82269333332928,0.0,19.62493463748847,50.027759999999816,18.488589377167088,7.503845346006791
36611.208333333336,0.4,3.7,0.0,9.708404391151156,76.09793999999837,0.0,19.624934637488458,50.5715399999998,18.466827223003985,7.50384534600679
36611.25,1.1,3.9,0.0,9.708404391151156,75.13457666667233,0.0,19.20801988931495,48.6683100000002,18.542994762574953,7.62519897102768
36611.291666666664,1.1,3.9,0.0,9.708404391151156,75.13457666666676,0.0,19.20801988931495,48.6683100000002,18.542994762574953,7.62519897102768
36611.333333333336,3.6,4.4,0.0,9.708404391151156,71.69399333335359,0.0,18.17538036913516,41.87106000000018,18.8150216896137,7.930411108536705
36611.375,5.5,4.7,0.0,9.708404391151156,69.07915000001539,0.0,17.562411982915688,36.705150000000174,19.021762154163152,8.114791928155405
36611.416666666664,4.9,4.6,0.0,9.708404391151156,69.90488999999513,0.0,17.766183501164516,38.33648999999983,18.95647569167374,8.053227193523039
36611.458333333336,5.3,4.6,0.0,9.708404391151156,69.35439666666991,0.0,17.76618350116465,37.24893000000017,19.000000000000053,8.053227193523066
36611.5,5.1,4.7,0.0,9.708404391151156,69.62964333333171,0.0,17.562411982915425,37.792709999999836,18.978237845836844,8.11479192815538
36611.541666666664,4.5,4.8,0.0,9.708404391151156,70.45538333332847,0.0,17.359191741823707,39.42404999999982,18.912951383347544,8.176461124213827
36611.583333333336,4.8,4.8,0.0,9.708404391151156,70.04251333333576,0.0,17.359191741823857,38.608380000000174,18.945594614592306,8.176461124213855
36611.625,5.7,5.1,0.0,9.708404391151156,18.404903333340016,0.0,16.752838681493017,36.1613700000002,19.043524308326255,6.157367031886053
36611.666666666664,5.6,5.2,0.0,9.708404391151156,18.54252666666592,0.0,16.551823549030665,36.43325999999983,19.03264323124459,6.24488472112709
36611.708333333336,6.7,5.5,0.0,9.708404391151156,17.028670000008162,0.0,15.95208581458857,33.4424700000001,19.152335079141732,6.507643182724074
36611.75,5.7,5.3,0.0,9.708404391151156,18.404903333325898,0.0,16.351359693725847,36.16136999999983,19.04352430832614,6.332436642680444
36611.791666666664,5.1,5.1,0.0,9.708404391151156,19.230643333328878,0.0,16.752838681492864,37.792709999999836,18.978237845836844,6.157367031886045
36611.833333333336,4.8,5.1,0.0,9.708404391151156,19.643513333331104,0.0,16.752838681492864,38.608379999999826,18.945594614592196,6.157367031886045
36611.875,4.6,5.0,0.0,9.708404391151156,19.91875999999851,0.0,16.954405091112427,39.152159999999846,18.923832460429093,6.069883574957304
36611.916666666664,4.4,4.9,0.0,9.708404391151156,70.59300666666505,0.0,17.156522777889382,39.69593999999983,18.902070306265994,8.238234781698385
36611.958333333336,4.6,5.0,0.0,9.708404391151156,19.91876000000148,0.0,16.95440509111257,39.15216000000017,18.923832460429203,6.069883574957313
36611.0,3.7,4.6,0.0,9.708404391151156,44.5563699999927,0.0,37.56958722333048,41.59916999999983,15.0,4.61707650273224
36612.041666666664,3.2,4.4,0.0,9.708404391151156,45.2444866666626,0.0,38.40336012273981,42.95861999999983,15.0,4.4170765027322405
36612.083333333336,2.5,4.2,0.0,9.708404391151156,46.20784999999433,0.0,39.24165690074376,44.86184999999983,15.0,4.21707650273224
36612.125,2.1,4.2,0.0,9.708404391151156,46.75834333333009,0.0,39.24165690074376,45.9494099999998,15.0,4.21707650273224
36612.166666666664,2.2,4.2,0.0,9.708404391151156,46.6207200000008,0.0,39.241656900744054,45.6775200000002,15.0,4.21707650273224
36612.208333333336,2.4,4.3,0.0,9.708404391151156,46.34547333333495,0.0,38.82194302691775,45.133740000000174,15.0,4.31707650273224
36612.25,2.6,4.3,0.0,9.708404391151156,46.07022666666829,0.0,38.82194302691774,44.58996000000014,15.0,4.31707650273224
36612.291666666664,2.7,4.2,0.0,9.708404391151156,45.93260333333413,0.0,39.241656900744026,44.318070000000155,15.0,4.21707650273224
36612.333333333336,3.0,4.3,0.0,9.708404391151156,45.519733333335765,0.0,38.82194302691775,43.502400000000186,15.0,4.31707650273224
36612.375,3.4,4.5,0.0,9.708404391151156,44.96924000000324,0.0,37.985908188211134,42.41484000000018,15.0,4.51707650273224
36612.416666666664,4.2,4.5,0.0,9.708404391151156,43.86825333333981,0.0,37.98590818821117,40.239720000000176,15.0,4.51707650273224
36612.458333333336,5.2,4.7,0.0,9.708404391151156,42.492020000008104,0.0,37.1543972280992,37.520820000000185,15.0,4.71707650273224
36612.5,5.4,4.8,0.0,9.708404391151156,42.216773333334956,0.0,36.740338202516064,36.97704000000017,15.0,4.81707650273224
36612.541666666664,6.0,5.0,0.0,9.708404391151156,41.391033333338186,0.0,0.0,35.345700000000186,17.275780012565257,5.01707650273224
36612.583333333336,6.7,5.0,0.0,9.708404391151156,40.42767000000566,0.0,0.0,33.4424700000001,17.351947552136078,5.01707650273224
36612.625,6.4,5.0,0.0,9.708404391151156,40.84053999999756,0.0,0.0,34.25813999999982,17.31930432089136,5.01707650273224
36612.666666666664,6.6,5.0,0.0,9.708404391151156,40.56529333333495,0.0,0.0,33.71436000000009,17.34106647505453,5.01707650273224
36612.708333333336,6.2,4.9,0.0,9.708404391151156,68.11578666666341,0.0,17.156522777889382,34.801919999999825,19.097929693733892,8.238234781698385
36612.75,6.4,4.8,0.0,9.708404391151156,67.84054000000162,0.0,17.359191741823857,34.25814000000019,19.11969184789711,8.176461124213855
36612.791666666664,6.2,4.6,0.0,9.708404391151156,68.11578666666504,0.0,17.766183501164516,34.801919999999825,19.097929693733892,8.053227193523039
36612.833333333336,5.8,4.5,0.0,9.708404391151156,68.66627999999676,0.0,17.970506296570992,35.889479999999836,19.054405385407698,7.991766920316807
36612.875,5.1,4.6,0.0,9.708404391151156,69.62964333332766,0.0,17.766183501164516,37.792709999999836,18.978237845836844,8.053227193523039
36612.916666666664,4.4,4.5,0.0,9.708404391151156,70.593006666661,0.0,17.97050629657098,39.69593999999983,18.902070306265994,7.991766920316803
36612.958333333336,3.5,4.3,0.0,9.708404391151156,71.83161666665937,0.0,18.380805718856053,42.14294999999984,18.804140612532045,7.86915975818266
36612.0,3.4,4.2,0.0,9.708404391151156,71.96923999999919,0.0,18.58678234573469,42.414839999999835,18.793259535450495,7.808012869254748
36613.041666666664,3.8,4.2,0.0,9.708404391151156,71.4187466666699,0.0,18.58678234573481,41.32728000000014,18.836783843776796,7.80801286925477
36613.083333333336,4.2,4.3,0.0,9.708404391151156,70.86825333333657,0.0,18.38080571885621,40.239720000000176,18.880308152103,7.869159758182684
36613.125,4.0,4.2,0.0,9.708404391151156,71.14349999999837,0.0,18.58678234573469,40.783499999999826,18.858545997939792,7.808012869254748
36613.166666666664,4.4,4.3,0.0,9.708404391151156,70.59300666666991,0.0,18.38080571885621,39.69594000000018,18.902070306266104,7.869159758182684
36613.208333333336,4.1,4.3,0.0,9.708404391151156,71.00587666666422,0.0,18.38080571885607,40.51160999999983,18.869427075021342,7.869159758182659
36613.25,4.1,4.2,0.0,9.708404391151156,71.00587666666658,0.0,18.58678234573469,40.51160999999983,18.869427075021342,7.808012869254748
36613.291666666664,4.4,4.3,0.0,9.708404391151156,70.59300666666908,0.0,18.38080571885621,39.69594000000018,18.902070306266104,7.869159758182684
36613.333333333336,6.4,4.5,0.0,9.708404391151156,67.8405400000162,0.0,17.97050629657125,34.25814000000019,19.11969184789711,7.991766920316834
36613.375,8.8,4.5,0.0,9.708404391151156,64.53758000001945,0.0,17.97050629657129,27.73278000000008,19.380837697854275,7.991766920316825
36613.416666666664,10.6,4.6,0.0,9.708404391151156,62.06036000001459,0.0,17.766183501164754,22.838760000000093,19.576697085322184,8.05322719352306
36613.458333333336,11.8,4.4,0.0,9.708404391151156,60.408880000009724,0.0,18.175380369135024,19.576080000000076,19.70727001030078,7.930411108536697
36613.5,12.9,4.2,0.0,9.708404391151156,58.895023333342245,0.0,18.58678234573486,16.58529000000004,19.826961858197816,7.808012869254762
36613.541666666664,13.7,4.0,0.0,9.708404391151156,57.79403666667315,0.0,19.00038943096421,14.410170000000043,19.914010474850212,7.68603247567726
36613.583333333336,12.2,4.0,0.0,9.708404391151156,59.85838666665451,0.0,19.00038943096398,18.488519999999923,19.750794318626927,7.6860324756772505
36613.625,11.6,4.3,0.0,9.708404391151156,60.684126666661804,0.0,18.380805718856074,20.119859999999914,19.685507856137626,7.869159758182667
36613.666666666664,11.3,4.3,0.0,9.708404391151156,61.09699666666423,0.0,18.380805718856113,20.93552999999992,19.652864624892977,7.869159758182667
36613.708333333336,11.9,4.2,0.0,9.708404391151156,60.271256666671526,0.0,18.58678234573482,19.3041900000001,19.718151087382335,7.808012869254767
36613.75,10.3,4.0,0.0,9.708404391151156,62.47322999998703,0.0,19.000389430963963,23.654429999999895,19.544053854077468,7.686032475677248
36613.791666666664,9.1,4.2,0.0,9.708404391151156,64.12470999999027,0.0,18.58678234573465,26.917109999999912,19.413480929098874,7.808012869254752
36613.833333333336,8.5,4.0,0.0,9.708404391151156,64.95044999999513,0.0,19.000389430964066,28.548449999999903,19.348194466609566,7.686032475677248
36613.875,5.8,4.4,0.0,9.708404391151156,68.66627999997812,0.0,18.175380369134643,35.889479999999836,19.054405385407698,7.930411108536678
36613.916666666664,4.2,4.0,0.0,9.708404391151156,70.86825333332037,0.0,19.000389430963963,40.23971999999984,18.880308152102895,7.686032475677244
36613.958333333336,4.8,4.3,0.0,9.708404391151156,70.04251333333819,0.0,18.38080571885621,38.608380000000174,18.945594614592306,7.869159758182684
36613.0,3.8,4.1,0.0,9.708404391151156,71.41874666665855,0.0,18.79331024977066,41.32727999999982,18.836783843776693,7.746970441752942
36614.041666666664,3.0,4.1,0.0,9.708404391151156,72.51973333332684,0.0,18.793310249770688,43.502399999999845,18.749735227124294,7.746970441752943
36614.083333333336,2.2,3.9,0.0,9.708404391151156,73.62071999999351,0.0,19.2080198893148,45.677519999999824,18.66268661047189,7.625198971027651
36614.125,1.5,3.8,0.0,9.708404391151156,74.58408333332767,0.0,19.41620162482296,47.58074999999985,18.586519070901044,7.56446992780417
36614.166666666664,1.1,3.7,0.0,9.708404391151156,75.13457666666342,0.0,19.624934637488476,48.668309999999835,18.542994762574843,7.503845346006794
36614.208333333336,1.2,3.8,0.0,9.708404391151156,74.99695333333415,0.0,19.416201624823085,48.39642000000017,18.553875839656502,7.564469927804195
36614.25,1.7,3.9,0.0,9.708404391151156,74.30883666667071,0.0,19.20801988931493,47.03697000000014,18.60828122506424,7.625198971027675
36614.291666666664,2.6,3.8,0.0,9.708404391151156,73.07022666667396,0.0,19.41620162482311,44.58996000000014,18.706210918798195,7.564469927804193
36614.333333333336,5.0,4.3,0.0,9.708404391151156,69.76726666668611,0.0,18.38080571885639,38.064600000000176,18.967356768755405,7.869159758182684
