datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36637.58333332684,9.3,6.6,377.6338526722982,321.7024421037746,373.94982002157496,152.05413048985514,527.7722918869919
36637.6249999935,9.3,6.6,456.9850438695813,318.3661236347252,491.7504341030053,123.01866838626471,648.8027798761142
36637.66666666017,9.3,6.6,371.7172289200021,227.37181863788845,456.06023335935487,123.78275949425394,523.8040791660371
36637.70833332683,9.4,6.8,279.24865196098517,153.87276194236853,375.99487564707994,90.92684185071738,393.8451125547665
36637.749999993495,9.3,6.7,200.8324741979903,92.71400362660265,280.1366128203589,56.542741991202405,284.7192627285088
36637.79166666016,8.8,6.6,83.40213780374472,39.394187066239354,112.75561911550184,30.563644319568873,117.0622752681674
36637.833333326824,8.0,6.1,2.9696899070981253,2.3488793672155532,8.971786427218419,2.2922733239676654,3.968212720954827
36637.87499999349,6.9,5.7,0.0,0.0,0.0,0.0,0.0
36637.91666666015,6.5,5.5,0.0,0.0,0.0,0.0,0.0
36637.95833332682,6.4,5.6,0.0,0.0,0.0,0.0,0.0
36637.99999999348,6.7,5.7,0.0,0.0,0.0,0.0,0.0
36638.041666660145,6.3,5.6,0.0,0.0,0.0,0.0,0.0
36638.08333332681,6.2,5.4,0.0,0.0,0.0,0.0,0.0
36638.12499999347,6.3,5.5,0.0,0.0,0.0,0.0,0.0
36638.16666666014,6.4,5.6,0.0,0.0,0.0,0.0,0.0
36638.2083333268,6.7,5.7,0.0,0.0,0.0,0.0,0.0
36638.249999993466,6.7,5.7,17.975508876566636,16.527878918096064,9.904971858093202,9.169093295870661,24.80132950596767
36638.29166666013,7.2,6.0,110.25475717012645,99.59426168108165,47.06385354704183,34.38409985951498,155.75234929747697
36638.333333326795,7.4,6.3,247.69285219033006,260.01162635616134,114.19445894960259,69.53229082701918,351.1868258045022
36638.37499999346,7.6,6.1,329.2201096786613,335.63422395619244,173.6277281807378,95.51138849865272,466.26499471219216
36638.41666666012,8.4,6.3,385.9429771657418,347.65966053964985,233.3154531789167,123.78275949425394,544.63719595105
36638.45833332679,8.9,6.3,443.2725663268337,416.48862819136184,324.61702000004004,157.4027682457797,623.0093971899079
36638.49999999345,9.5,6.4,590.4385374697003,542.5748800158839,490.8369564873145,188.73050367333778,833.3246714005136
36638.541666660116,10.5,6.4,582.6494601254093,523.2966318281159,523.2966318281159,221.58642131687432,816.4597673364557
36638.58333332678,11.6,6.3,459.6676044174609,405.751740175731,457.48966370430037,242.21688123258332,632.9299289922949
36638.624999993444,12.6,6.2,291.5017191975499,258.0419798305157,349.9135880218374,210.8891458050252,391.86100619428913
36638.66666666011,12.2,6.2,192.60567450666338,185.90110626951602,300.24531363024926,181.08959259344556,251.98150778063152
36638.70833332677,12.1,6.0,224.66311508731295,165.132116948977,327.13861272443165,135.24412611409227,306.54443269376037
36638.74999999344,11.4,6.1,149.0660342435989,95.76819663798526,241.585364044544,77.93729301490062,205.3550083094123
36638.7916666601,10.8,6.2,40.914221731982934,38.65740374544419,91.187811879484,38.20455539946109,53.57087173289016
36638.833333326766,9.6,6.0,4.584546647935331,4.584546647935331,11.207453707938193,4.584546647935331,5.952319081432241
36638.87499999343,8.5,5.9,0.0,0.0,0.0,0.0,0.0
36638.916666660094,8.1,5.8,0.0,0.0,0.0,0.0,0.0
36638.95833332676,8.7,5.9,0.0,0.0,0.0,0.0,0.0
36638.99999999342,8.2,6.0,0.0,0.0,0.0,0.0,0.0
36639.04166666009,7.7,6.0,0.0,0.0,0.0,0.0,0.0
36639.08333332675,7.9,6.2,0.0,0.0,0.0,0.0,0.0
36639.124999993415,7.9,6.2,0.0,0.0,0.0,0.0,0.0
36639.16666666008,7.9,6.2,0.0,0.0,0.0,0.0,0.0
36639.208333326744,8.1,6.3,0.0,0.0,0.0,0.0,0.0
36639.24999999341,8.2,6.3,16.81000437576288,16.81000437576288,16.81000437576288,16.81000437576288,21.825169965251547
36639.29166666007,9.0,6.3,51.958195343267086,51.958195343267086,51.958195343267086,51.958195343267086,67.45961625623205
36639.33333332674,10.0,6.2,58.07092420718086,58.07092420718086,58.07092420718086,58.07092420718086,75.39604169814172
36639.3749999934,10.9,6.2,80.99365744685751,80.99365744685751,80.99365744685751,80.99365744685751,105.15763710530291
36639.416666660065,12.8,6.4,100.09593514658806,102.92623730898245,100.09593514658806,100.09593514658806,129.9589666112706
36639.45833332673,13.8,6.4,114.61366619838327,114.61366619838327,114.61366619838327,114.61366619838327,148.807977035806
36639.49999999339,16.3,7.0,123.01866838626471,123.01866838626471,123.01866838626471,123.01866838626471,159.7205620184318
36639.54166666006,16.7,7.1,125.31094171023237,125.31094171023237,125.31094171023237,125.31094171023237,162.6967215591479
36639.58333332672,18.3,7.4,120.72639506229703,120.72639506229703,120.72639506229703,120.72639506229703,156.74440247771565
36639.624999993386,18.5,7.4,173.44868151355337,173.44868151355337,173.44868151355337,173.44868151355337,225.19607191418643
36639.66666666005,18.4,7.5,172.58193626496575,168.63807259605554,171.46837475844993,165.80777043366115,225.19607191418643
36639.708333326715,17.9,7.6,127.60321503420005,127.60321503420005,127.60321503420005,127.60321503420005,165.67288109986404
36639.74999999338,17.1,7.5,76.40911079892219,76.40911079892219,76.40911079892219,76.40911079892219,99.20531802387067
36639.79166666004,15.0,7.5,23.686824347665873,23.686824347665873,23.686824347665873,23.686824347665873,30.753648587399905
36639.83333332671,15.4,7.5,2.2922733239676654,2.2922733239676654,2.2922733239676654,2.2922733239676654,2.9761595407161203
36639.87499999337,12.5,7.9,0.0,0.0,0.0,0.0,0.0
36639.916666660036,11.0,7.3,0.0,0.0,0.0,0.0,0.0
36639.9583333267,11.2,6.7,0.0,0.0,0.0,0.0,0.0
36639.999999993364,10.7,6.5,0.0,0.0,0.0,0.0,0.0
36640.04166666003,10.7,6.6,0.0,0.0,0.0,0.0,0.0
36640.08333332669,10.2,6.8,0.0,0.0,0.0,0.0,0.0
36640.12499999336,9.8,7.1,0.0,0.0,0.0,0.0,0.0
36640.16666666002,9.8,7.1,0.0,0.0,0.0,0.0,0.0
36640.208333326686,9.8,7.3,0.0,0.0,0.0,0.0,0.0
36640.24999999335,9.7,6.9,14.517731051795215,14.517731051795215,14.517731051795215,14.517731051795215,18.84901042453543
36640.291666660014,9.2,6.5,58.835015315170075,58.835015315170075,58.835015315170075,58.835015315170075,76.38809487838041
36640.33333332668,9.9,6.2,104.68048179452339,104.68048179452339,104.68048179452339,104.68048179452339,135.91128569270282
36640.37499999334,11.4,6.1,225.82184314195612,214.5748719261463,180.27160971792634,157.4027682457797,304.56032633328294
36640.41666666001,11.9,6.4,390.19923205340024,358.4627291176992,277.7991174894592,197.1355058612192,538.6848768696177
36640.45833332667,12.3,6.3,343.45071137123796,328.3730885730137,295.0887351432557,226.93505907279888,465.27294153195345
36640.499999993335,12.3,6.2,388.0347956553497,367.655692118188,352.25884835476256,243.74506344856178,527.772291886992
36640.54166666,11.9,6.6,231.34625667101668,231.1235443697135,231.1235443697135,229.99142350475574,300.5921136123281
36640.583333326664,11.1,7.2,256.2053619656469,246.29559252557814,261.69243628900364,216.23778356094977,339.2821876416377
36640.62499999333,11.2,7.3,212.62941274836103,205.88123001887516,239.16558344863313,196.37141475323,278.7669436470766
36640.66666665999,11.6,7.5,148.23367494990902,148.23367494990902,228.89728657814902,148.23367494990902,192.4583169663091
36640.70833332666,11.5,7.2,73.35274636696529,73.35274636696529,107.65600857518525,73.35274636696529,95.23710530291585
36640.74999999332,10.7,6.5,77.1732019069114,77.1732019069114,77.1732019069114,77.1732019069114,100.19737120410939
36640.791666659985,10.2,6.6,38.20455539946109,38.20455539946109,38.20455539946109,38.20455539946109,49.60265901193534
36640.83333332665,8.7,6.1,3.056364431956887,3.056364431956887,3.056364431956887,3.056364431956887,3.968212720954827
36640.87499999331,8.0,5.9,0.0,0.0,0.0,0.0,0.0
36640.91666665998,7.3,5.8,0.0,0.0,0.0,0.0,0.0
36640.95833332664,7.0,5.6,0.0,0.0,0.0,0.0,0.0
36640.999999993306,8.1,6.2,0.0,0.0,0.0,0.0,0.0
36641.04166665997,7.6,6.0,0.0,0.0,0.0,0.0,0.0
36641.083333326635,7.4,5.8,0.0,0.0,0.0,0.0,0.0
36641.1249999933,7.1,5.7,0.0,0.0,0.0,0.0,0.0
36641.16666665996,7.0,5.7,0.0,0.0,0.0,0.0,0.0
36641.20833332663,6.8,5.7,0.0,0.0,0.0,0.0,0.0
36641.24999999329,6.7,5.7,25.77378939043674,23.546666377405096,13.357578592785302,12.225457727827548,35.71391448859344
36641.291666659956,6.8,5.7,133.54694457113837,117.62301502796208,52.86570155237854,36.676373183482646,189.48215742559296
36641.33333332662,6.9,5.7,247.93689614916673,222.73699925671363,111.39291218811846,65.71183528707307,352.1788789847409
36641.374999993284,6.9,5.7,313.30880978296534,285.48090773513485,170.34421576893124,98.5677529306096,442.45571838646316
36641.41666665995,6.8,5.6,441.7192013255366,393.76645895119884,250.8361997502823,113.84957509039404,627.9696630911014
36641.45833332661,7.5,6.0,524.0265295375966,471.8506051497977,367.41245535744486,146.70549273393058,743.0478319987914
36641.49999999328,8.4,6.4,604.9402889057559,539.545461467692,503.8270481782749,197.1355058612192,853.1657350052877
36641.54166665994,9.1,6.4,516.6025566318988,473.50772632973633,473.50772632973633,254.44233896041084,714.2782897718688
36641.583333326605,9.4,6.4,241.99559333564684,237.1246897125622,272.84310300197933,222.35051242486352,317.45701767638616
36641.62499999327,9.9,6.6,236.42566768278587,220.1175594198616,324.5557092122145,197.1355058612192,313.4888049554313
36641.666666659934,10.2,6.7,181.56170089537923,173.2795871906678,316.2098463915843,167.33595264963958,238.09276325728962
36641.7083333266,10.1,6.7,147.09092651100545,137.16909348794948,252.3057854541531,132.18776168213535,193.4503701465478
36641.74999999326,10.1,6.7,99.0558408482829,92.96465940764134,204.30874647623648,90.92684185071738,129.95896661127057
36641.79166665993,9.9,6.7,47.373648695331745,47.373648695331745,112.1309621709153,47.373648695331745,61.50729717479981
36641.83333332659,9.7,6.7,6.112728863913774,6.112728863913774,16.301816648533567,6.112728863913774,7.936425441909654
36641.874999993255,9.5,6.7,0.0,0.0,0.0,0.0,0.0
36641.91666665992,9.2,6.6,0.0,0.0,0.0,0.0,0.0
36641.958333326584,9.0,6.6,0.0,0.0,0.0,0.0,0.0
36641.99999999325,8.8,6.5,0.0,0.0,0.0,0.0,0.0
36642.04166665991,8.6,6.3,0.0,0.0,0.0,0.0,0.0
36642.08333332658,8.3,6.2,0.0,0.0,0.0,0.0,0.0
36642.12499999324,8.1,6.2,0.0,0.0,0.0,0.0,0.0
36642.166666659905,7.9,6.2,0.0,0.0,0.0,0.0,0.0
36642.20833332657,7.9,6.2,0.0,0.0,0.0,0.0,0.0
36642.24999999323,7.9,6.2,10.697275511849105,11.716184290311084,10.697275511849105,10.697275511849105,13.888744523341893
36642.2916666599,8.2,6.2,35.1481909675042,60.960546688541,35.1481909675042,35.1481909675042,45.634446290980506
36642.33333332656,8.8,6.3,106.97275511849105,169.57903895065485,106.97275511849105,106.97275511849105,138.88744523341893
36642.374999993226,9.0,6.5,352.5921951583714,333.05475852655127,203.3137074023926,128.36730614218925,495.0345369391146
36642.41666665989,9.8,6.7,468.96645763857225,431.7178252456179,276.900296962645,139.06458165403836,663.6835775796948
36642.458333326555,10.9,6.7,520.0487045636726,498.7100821950631,365.4028503462875,147.46958384191979,737.0955129173591
36642.49999999322,11.9,6.8,516.6069063546408,483.0005480559154,427.92286797572064,158.93095046175813,730.1511406556881
36642.54166665988,14.2,6.7,535.3944451864156,478.15738375150227,478.15738375150227,187.20232145735935,752.9683638011784
36642.58333332655,15.4,6.9,498.5858853542737,423.8427090690096,478.9203891492043,197.1355058612192,697.4133857078109
36642.62499999321,15.8,6.8,383.0715916765,316.9956357836173,450.30286763239286,223.87869464084199,523.8040791660371
36642.666666659876,15.9,6.9,213.3295853933917,189.66640337993044,344.4839316629034,172.68459040556414,283.7272095482701
36642.70833332654,16.1,6.7,177.43328293363794,154.43267001655357,284.17372114071225,142.8850371939845,236.10865689681222
36642.749999993204,15.8,6.7,188.78956868945934,108.5890130543455,171.1952968865093,81.75774855484673,262.8940927632573
36642.79166665987,14.4,7.0,73.7609362059404,41.6012798977634,67.4136356188002,35.1481909675042,102.18147756458677
36642.83333332653,12.5,6.6,5.939379814196251,4.6977587344311065,5.7166675128930855,4.584546647935331,7.936425441909654
36642.8749999932,11.8,6.6,0.0,0.0,0.0,0.0,0.0
36642.91666665986,11.0,6.6,0.0,0.0,0.0,0.0,0.0
36642.958333326525,10.5,6.7,0.0,0.0,0.0,0.0,0.0
36642.99999999319,10.8,6.9,0.0,0.0,0.0,0.0,0.0
36643.041666659854,10.7,6.9,0.0,0.0,0.0,0.0,0.0
36643.08333332652,10.1,6.8,0.0,0.0,0.0,0.0,0.0
36643.12499999318,9.4,6.7,0.0,0.0,0.0,0.0,0.0
36643.16666665985,9.1,6.6,0.0,0.0,0.0,0.0,0.0
36643.20833332651,8.3,6.3,0.0,0.0,0.0,0.0,0.0
36643.249999993175,9.2,6.7,26.711229548143486,25.725727614876984,15.536639830257194,14.517731051795215,36.705967668832145
36643.29166665984,10.3,6.8,125.5912946232904,154.69979240361403,52.808914557416124,38.20455539946109,177.5775192627285
36643.3333333265,12.6,7.1,236.0034212273947,276.1445296335239,110.1190047874692,68.00410861104073,334.3219217404441
36643.37499999317,14.5,6.9,310.09507591703056,361.16300660584625,170.28742877396883,100.09593514658806,437.49545248526965
36643.41666665983,15.9,6.2,398.65652281124267,482.72113687396643,241.29636242172526,128.36730614218925,562.4941531953467
36643.458333326496,17.6,5.9,529.6192112523578,517.0220467098975,371.31809138983454,148.23367494990902,750.984257440701
36643.49999999316,18.7,5.6,527.0054226142738,496.1866799535263,442.1845146950414,184.91004813339168,741.0637256383138
36643.541666659825,19.0,5.7,614.6134497350395,547.2429785908322,547.2429785908322,204.77641694111142,866.062426348391
36643.58333332649,19.6,5.9,521.9260116025046,446.5109865416425,500.5131518001274,217.7659657769282,728.1670342952108
36643.62499999315,20.1,5.8,379.3993024009527,296.4528896843553,442.1568450044183,179.56141037746713,525.7881855265146
36643.66666665982,19.6,5.8,455.7808036911377,276.72939312261417,518.1541675748554,148.23367494990902,642.850460794682
36643.70833332648,19.2,5.7,278.44582517535616,164.79573782035112,355.6713156522285,107.73684622648028,389.87689983381176
36643.749999993146,18.4,5.9,176.2014332464571,89.40209771731492,255.4276225633696,60.363197531148515,248.01329505967666
36643.79166665981,16.0,5.8,94.06745408411456,39.903822407184876,141.79470025338276,29.03546210359043,132.9351261519867
36643.833333326475,14.7,5.9,5.939379814196251,4.6977587344311065,14.886846519050895,4.584546647935331,7.936425441909654
36643.87499999314,13.0,5.9,0.0,0.0,0.0,0.0,0.0
36643.9166666598,12.1,5.7,0.0,0.0,0.0,0.0,0.0
36643.95833332647,10.7,5.6,0.0,0.0,0.0,0.0,0.0
36643.99999999313,9.7,5.5,0.0,0.0,0.0,0.0,0.0
36644.041666659796,9.2,5.7,0.0,0.0,0.0,0.0,0.0
36644.08333332646,8.6,5.8,0.0,0.0,0.0,0.0,0.0
36644.124999993124,8.2,5.9,0.0,0.0,0.0,0.0,0.0
36644.16666665979,7.7,5.8,0.0,0.0,0.0,0.0,0.0
36644.20833332645,7.8,6.2,0.0,0.0,0.0,0.0,0.0
36644.24999999312,7.9,6.0,34.24948648743731,31.131514269192998,16.86679137072529,15.281822159784436,47.618552651457925
36644.29166665978,10.6,6.4,143.29080030954108,126.1419531091974,56.40330782779973,38.96864650745031,203.3709019489349
36644.333333326445,13.0,6.6,191.39658088138282,172.24332296931064,104.0896468988538,74.88092858294374,267.8543586644508
36644.37499999311,14.6,6.5,277.6589780054667,265.3819623961297,179.7936250053235,130.65957946615694,384.91663393261825
36644.416666659774,17.2,6.2,453.80569595854433,452.68285477280756,307.4883538419755,202.4841436171438,630.9458226318175
36644.45833332644,18.9,6.5,218.8447957528732,226.62580677965255,214.9083558273398,209.36096358904678,285.7113159087475
36644.4999999931,19.5,6.5,235.3947765540598,239.0491142312759,232.53941925776883,223.87869464084199,307.5364858739991
36644.54166665977,20.3,6.0,280.5376436649639,271.8518639141405,271.8518639141405,227.69915018078808,373.0119957697537
36644.58333332643,20.5,6.2,291.79370200360546,275.3334070014574,281.8431019749645,225.40687685682042,389.8768998338117
36644.624999993095,20.3,5.9,254.25978674111428,238.79520131937576,250.51265227168852,217.001874668939,336.3060281009216
36644.66666665976,20.2,5.7,279.5750207219385,223.57215662341352,368.7666575542455,183.38186591741322,378.964314851186
36644.70833332642,19.1,5.4,168.122799819529,152.3380654646672,237.92640285547344,144.41321940996292,222.2199123734703
36644.74999999309,17.6,6.0,90.16275074272818,90.16275074272818,158.316426813185,90.16275074272818,117.0622752681674
36644.79166665975,16.0,6.1,26.743188779622763,26.743188779622763,96.48183406102044,26.743188779622763,34.72186130835473
36644.833333326416,14.5,5.9,3.820455539946109,3.820455539946109,18.085178438413816,3.820455539946109,4.960265901193534
36644.87499999308,13.7,5.8,0.0,0.0,0.0,0.0,0.0
36644.916666659745,12.4,6.2,0.0,0.0,0.0,0.0,0.0
36644.95833332641,11.6,6.2,0.0,0.0,0.0,0.0,0.0
36644.99999999307,10.8,6.1,0.0,0.0,0.0,0.0,0.0
36645.04166665974,10.0,6.1,0.0,0.0,0.0,0.0,0.0
36645.0833333264,9.0,6.0,0.0,0.0,0.0,0.0,0.0
36645.124999993066,8.7,5.9,0.0,0.0,0.0,0.0,0.0
36645.16666665973,8.2,5.9,0.0,0.0,0.0,0.0,0.0
36645.208333326394,8.0,5.8,0.0,0.0,0.0,0.0,0.0
36645.24999999306,8.2,5.9,12.225457727827548,12.225457727827548,12.225457727827548,12.225457727827548,15.872850883819307
36645.29166665972,9.0,6.0,37.44046429147187,37.44046429147187,37.44046429147187,37.44046429147187,48.61060583169663
36645.33333332639,10.2,6.1,61.89137974712697,61.89137974712697,61.89137974712697,61.89137974712697,80.35630759933525
36645.37499999305,12.5,6.3,84.81411298680362,84.81411298680362,84.81411298680362,84.81411298680362,110.11790300649645
36645.416666659716,14.5,6.5,103.91639068653417,103.91639068653417,103.91639068653417,103.91639068653417,134.9192325124641
36645.45833332638,16.5,6.3,117.67003063034015,117.67003063034015,117.67003063034015,117.67003063034015,152.77618975676083
36645.499999993044,18.6,6.3,126.0750328182216,126.0750328182216,126.0750328182216,126.0750328182216,163.68877473938662
36645.54166665971,19.0,6.3,127.60321503420005,127.60321503420005,127.60321503420005,127.60321503420005,165.67288109986404
36645.58333332637,19.4,6.3,123.01866838626471,123.01866838626471,123.01866838626471,123.01866838626471,159.7205620184318
36645.62499999304,18.6,6.4,112.32139287441561,112.32139287441561,112.32139287441561,112.32139287441561,145.8318174950899
36645.6666666597,18.4,6.1,96.27547960664195,96.27547960664195,96.27547960664195,96.27547960664195,124.99870071007705
36645.708333326365,17.8,5.3,75.64501969093295,75.64501969093295,75.64501969093295,75.64501969093295,98.21326484363196
36645.74999999303,16.0,5.7,51.958195343267086,51.958195343267086,51.958195343267086,51.958195343267086,67.45961625623205
36645.791666659694,15.0,6.1,27.507279887611983,27.507279887611983,27.507279887611983,27.507279887611983,35.71391448859344
36645.83333332636,12.9,6.3,4.584546647935331,4.584546647935331,4.584546647935331,4.584546647935331,5.952319081432241
